mid,q1_diff,q2_diff,q3_diff,improved_score,score_change,q1_first,q1_second,q2_first,q2_second,q3_first,q3_second,avg_score_diff,max_score_diff_pos,max_score_diff_neg,pct_3p,pct_fg,pct_ft,pct_3p_reg,pct_fg_reg,pct_ft_reg,underdog_odds,p1_plays,p2_plays,p3_plays
GSW514,-9,-18,-9,True,6,False,False,False,False,True,True,-9.793893129770993,1,-19,0.4827586206896552,0.5238095238095238,0.76,0.1,0.05,-0.03,2.0,False,False,False
DEN1225,-6,-17,-19,True,6,False,False,False,False,True,False,-12.024590163934429,2,-24,0.5161290322580645,0.543859649122807,0.8333333333333334,0.15,0.07,0.06,2.4,True,True,False
LAL222,-10,-14,-6,True,9,True,False,False,True,False,True,-4.643939393939394,8,-17,0.4642857142857143,0.5211267605633803,0.75,0.1,0.05,-0.03,3.4,True,True,True
OKC112,0,-8,-7,False,-3,True,False,False,False,True,False,-3.175,8,-10,0.2758620689655172,0.4189189189189189,0.9090909090909092,-0.09,-0.05,0.14,2.15,True,True,True
DAL208,-21,-20,-18,True,13,False,False,True,False,True,False,-13.68939393939394,2,-25,0.3703703703703703,0.5303030303030303,0.75,-0.02,0.05,-0.04,5.25,False,True,True
PHO622,-3,-1,-4,True,3,True,False,False,True,False,True,-2.8035714285714284,6,-9,0.2222222222222222,0.5,0.7777777777777778,-0.13,0.04,0.0,2.65,False,True,True
BOS502,-2,0,-5,False,-5,False,False,False,False,False,False,-1.7950819672131149,6,-10,0.5,0.5294117647058824,0.8421052631578947,0.13,0.07,0.06,2.0,True,True,True
SAC428,-3,-32,-42,False,-7,False,False,False,False,False,False,-27.709923664122137,3,-54,0.5517241379310345,0.6153846153846154,0.9523809523809524,0.17,0.13,0.17,4.2,False,False,True
MIA527,-12,-13,-26,False,-3,False,False,False,True,False,False,-17.386138613861387,2,-32,0.3870967741935484,0.4852941176470588,0.7272727272727273,0.02,0.03,-0.05,2.05,True,True,True
MIL424,-9,-10,-23,False,-15,False,False,True,False,False,False,-17.049180327868854,3,-41,0.3333333333333333,0.4459459459459459,0.625,-0.03,-0.01,-0.14,4.3,True,False,False
PHO523,-7,-8,-13,True,4,True,False,True,False,False,True,-7.801980198019802,5,-16,0.3636363636363636,0.4776119402985074,0.9,0.01,0.02,0.12,2.2,True,True,True
CHI314,-6,-9,-12,False,-11,True,False,False,False,False,True,-8.553571428571429,4,-23,0.21875,0.4444444444444444,0.7777777777777778,-0.16,-0.02,-0.02,2.5,False,False,True
NOP108,-16,-12,-5,True,13,False,True,False,True,True,True,-8.025423728813559,9,-18,0.4074074074074074,0.5172413793103449,0.7619047619047619,0.04,0.05,0.02,3.3,True,True,True
HOU108,-15,-29,-36,False,-6,True,False,False,False,False,False,-25.953703703703702,4,-42,0.4722222222222222,0.5294117647058824,0.6666666666666666,0.1,0.06,-0.12,3.4,True,False,False
MIL221,-3,-14,-17,True,4,False,False,False,False,True,False,-11.363636363636363,5,-23,0.391304347826087,0.4861111111111111,0.8695652173913043,0.01,-0.0,0.08,5.5,False,True,True
POR124,-13,-20,-12,True,9,False,False,False,True,True,True,-11.450819672131148,4,-25,0.4117647058823529,0.4923076923076923,0.8461538461538461,0.07,0.05,0.09,2.55,True,True,False
PHI523,1,1,-6,False,-1,False,True,False,True,False,False,-3.1,5,-11,0.3076923076923077,0.5068493150684932,0.7391304347826086,-0.06,0.04,-0.04,4.0,True,True,True
ATL420,-3,-17,-8,False,-8,True,False,False,False,True,True,-8.840336134453782,7,-19,0.2916666666666667,0.4084507042253521,0.9375,-0.08,-0.06,0.15,7.0,False,False,False
PHI526,-11,-14,-14,False,-11,False,False,True,False,False,True,-11.754237288135592,1,-27,0.4444444444444444,0.5797101449275363,0.6666666666666666,0.08,0.11,-0.11,4.2,True,True,True
ORL411,-13,-19,-18,False,-19,False,False,False,False,True,False,-18.345794392523363,0,-37,0.4285714285714285,0.4626865671641791,0.8461538461538461,0.06,-0.01,0.06,4.3,False,False,False
MIN501,-8,0,-1,False,-3,True,False,False,True,False,True,-2.294117647058824,10,-13,0.4137931034482758,0.5074626865671642,0.72,0.02,0.03,-0.07,2.4,True,False,True
LAC409,10,-21,-11,False,-6,False,False,False,False,True,False,-7.347457627118644,14,-23,0.52,0.5522388059701493,0.7777777777777778,0.14,0.07,-0.01,6.25,False,False,True
MEM219,-18,-10,-11,False,-3,False,False,True,True,True,False,-10.336448598130842,2,-21,0.2941176470588235,0.4864864864864865,0.7,-0.07,0.01,-0.06,2.7,True,False,True
ORL323,-15,-22,-11,False,0,False,False,False,False,True,False,-11.556603773584904,4,-24,0.2272727272727272,0.5217391304347826,0.75,-0.15,0.05,-0.04,3.9,True,True,True
SAS312,13,-8,-10,False,-17,True,False,False,False,True,False,-5.763440860215054,13,-29,0.3333333333333333,0.4307692307692308,0.7142857142857143,-0.04,-0.04,-0.07,3.65,True,False,False
CHI125,-8,-10,-15,False,-1,False,False,True,False,False,True,-10.542857142857144,4,-22,0.5263157894736842,0.5294117647058824,0.9,0.17,0.06,0.13,2.55,True,False,True
PHI303,-8,-9,-5,True,13,False,False,False,True,True,False,-4.503759398496241,8,-13,0.4838709677419355,0.4776119402985074,0.7142857142857143,0.12,0.02,-0.05,2.35,True,True,True
MIA203,-3,-10,-5,True,8,False,False,False,False,True,True,-2.0476190476190474,7,-13,0.4230769230769231,0.46875,0.6875,0.05,-0.0,-0.09,4.5,False,True,True
MIL505,8,0,-8,True,7,True,False,False,False,False,False,1.2281879194630871,11,-8,0.5384615384615384,0.5692307692307692,0.7142857142857143,0.17,0.1,-0.07,2.55,True,True,False
ATL318,-10,-20,-24,True,1,False,False,False,False,True,False,-16.561904761904763,1,-27,0.3448275862068966,0.5147058823529411,0.8461538461538461,-0.02,0.04,0.07,3.65,True,False,True
MIN216,-3,-1,-2,False,-6,True,False,True,False,True,False,-1.055045871559633,8,-14,0.4210526315789473,0.5344827586206896,0.9411764705882352,0.03,0.05,0.16,3.25,True,True,True
NYK110,-7,-21,-18,False,-7,False,False,False,False,True,False,-15.830188679245284,3,-30,0.375,0.515625,0.7,0.04,0.08,-0.06,2.9,True,True,True
SAS516,-4,9,-4,True,2,False,True,True,True,False,False,-1.942622950819672,12,-11,0.3461538461538461,0.5,1.0,-0.03,0.03,0.24,2.1,True,True,False
TOR402,-1,-20,-52,False,-1,False,False,False,False,False,False,-27.3394495412844,3,-61,0.5,0.5606060606060606,0.9090909090909092,0.14,0.11,0.13,2.75,False,True,False
OKC227,-18,-22,-30,False,0,False,False,True,False,False,False,-21.92727272727273,-3,-37,0.5238095238095238,0.6349206349206349,0.8888888888888888,0.16,0.16,0.12,3.4,True,True,True
NYK129,-2,-14,-17,False,-4,True,False,False,False,True,False,-7.76530612244898,10,-23,0.35,0.4354838709677419,0.8461538461538461,-0.03,-0.05,0.07,2.05,True,True,True
DAL507,-14,-25,-21,True,1,False,False,False,False,False,True,-17.205357142857142,2,-29,0.2857142857142857,0.4696969696969697,0.9411764705882352,-0.1,-0.01,0.16,5.5,True,False,True
BRK525,-14,-24,-27,True,5,False,False,False,True,False,True,-19.68,1,-33,0.5384615384615384,0.5846153846153846,0.95,0.16,0.12,0.16,5.0,True,False,True
CLE127,-4,2,-8,False,-7,True,False,True,True,False,False,-5.219512195121951,8,-19,0.5555555555555556,0.5373134328358209,0.7272727272727273,0.19,0.06,-0.03,2.1,True,False,True
PHI320,-21,-21,-26,True,2,False,False,False,False,False,True,-20.48031496062992,0,-36,0.5882352941176471,0.5970149253731343,0.7619047619047619,0.21,0.11,-0.03,2.9,True,True,True
SAS325,-3,6,-4,False,-9,False,True,True,True,False,False,-1.8020833333333333,9,-13,0.3461538461538461,0.3661971830985915,1.0,-0.03,-0.11,0.24,2.0,True,True,True
BRK225,4,-18,-20,False,-17,True,False,False,False,True,False,-13.324074074074074,10,-40,0.4193548387096774,0.5072463768115942,0.75,0.05,0.04,-0.04,4.3,True,True,False
UTA119,-5,-6,-22,True,6,False,False,False,False,False,False,-10.444444444444445,2,-25,0.425,0.5072463768115942,0.5714285714285714,0.04,0.04,-0.22,3.1,True,True,True
LAL1228,-8,4,-1,True,9,False,True,True,False,False,True,-0.4867256637168141,8,-13,0.4210526315789473,0.5,0.8461538461538461,0.05,0.03,0.06,2.95,True,False,True
CHI511,-9,-13,-19,True,11,False,False,False,True,True,False,-11.468468468468467,-3,-19,0.4347826086956521,0.5217391304347826,0.6470588235294118,0.08,0.05,-0.13,2.65,True,True,True
TOR226,1,-8,-15,True,4,False,False,False,False,False,True,-7.2439024390243905,8,-23,0.4193548387096774,0.4477611940298507,0.9565217391304348,0.04,-0.03,0.17,3.35,False,True,False
